delay_us,accumulated_us
217470.0,3598470373.399999
217340.0,3598970373.399999
217420.0,3599470393.399999
217500.0,3599970363.399999
217580.0,3600470363.399999
217720.0,3600970393.399999
217660.0,3601470353.399999
217740.0,3601970343.399999
217780.0,3602470363.399999
217860.0,3602970333.399999
217930.0,3603470323.399999
217960.0,3603970353.399999
218050.0,3604470323.399999
218100.0,3604970313.399999
218130.0,3605470333.399999
218220.0,3605970303.399999
218290.0,3606470293.399999
218470.0,3606970313.399999
218540.0,3607470283.399999
218600.0,3607970273.399999
218660.0,3608470303.399999
218710.0,3608970263.399999
218780.0,3609470263.399999
218830.0,3609970283.399999
218900.0,3610470253.399999
218950.0,3610970233.399999
219010.0,3611470263.399999
219070.0,3611970233.399999
219140.0,3612470233.399999
219190.0,3612970253.399999
219250.0,3613470223.399999
219310.0,3613970213.399999
219370.0,3614470243.399999
219430.0,3614970203.399999
219490.0,3615470193.399999
219540.0,3615970213.399999
219610.0,3616470183.399999
219660.0,3616970173.399999
219720.0,3617470203.399999
219780.0,3617970163.399999
219850.0,3618470163.399999
219900.0,3618970183.399999
219960.0,3619470153.399999
220020.0,3619970143.399999
220080.0,3620470173.399999
220140.0,3620970143.399999
220210.0,3621470143.399999
220240.0,3621970163.399999
220320.0,3622470133.399999
226630.0,3622976373.399999
226680.0,3623476393.399999
226740.0,3623976353.399999
226790.0,3624476323.399999
226720.0,3624976223.399999
226900.0,3625476303.399999
226960.0,3625976293.399999
226900.0,3626476203.399999
226920.0,3626976173.399999
227020.0,3627476163.399999
227080.0,3627976183.399999
227150.0,3628476153.399999
227210.0,3628976153.399999
227260.0,3629476163.399999
227310.0,3629976123.399999
227390.0,3630476123.399999
227370.0,3630976143.399999
227480.0,3631476113.399999
227550.0,3631976103.399999
227610.0,3632476123.399999
227670.0,3632976083.399999
227740.0,3633476073.399999
227800.0,3633976103.399999
227860.0,3634476073.399999
227920.0,3634976063.399999
227970.0,3635476083.399999
228030.0,3635976043.399999
228100.0,3636476033.399999
228150.0,3636976053.399999
228220.0,3637476033.399999
228270.0,3637976013.399999
228330.0,3638476033.399999
228390.0,3638975993.399999
228450.0,3639475993.399999
228510.0,3639976013.399999
228570.0,3640475983.399999
228620.0,3640975963.399999
228690.0,3641475993.399999
228750.0,3641975953.399999
228800.0,3642475943.399999
228860.0,3642975963.399999
228930.0,3643475933.399999
228980.0,3643975913.399999
229000.0,3644475943.399999
229100.0,3644975903.399999
229100.0,3645475893.399999
229150.0,3645975913.399999
229280.0,3646475883.399999
229340.0,3646975873.399999
229390.0,3647475893.399999
229450.0,3647975853.399999
229520.0,3648475853.399999
229580.0,3648975873.399999
229640.0,3649475843.399999
229700.0,3649975833.399999
229760.0,3650475863.399999
229820.0,3650975823.399999
229880.0,3651475813.399999
229910.0,3651975833.399999
229990.0,3652475803.399999
232340.0,3652978163.399999
232440.0,3653478153.399999
232520.0,3653978123.399999
232590.0,3654478123.399999
232630.0,3654978123.399999
232710.0,3655478103.399999
232840.0,3655978163.399999
232800.0,3656478093.399999
232890.0,3656978083.399999
232930.0,3657478063.399999
232990.0,3657978093.399999
233040.0,3658478053.399999
233100.0,3658978043.399999
233160.0,3659478063.399999
233220.0,3659978023.399999
233280.0,3660478013.399999
233340.0,3660978043.399999
233380.0,3661478013.399999
233480.0,3661978023.399999
233510.0,3662478023.399999
233560.0,3662977983.399999
233630.0,3663477973.399999
233700.0,3663978003.399999
233750.0,3664477963.399999
233820.0,3664977963.399999
233870.0,3665477983.399999
233930.0,3665977933.399999
233990.0,3666477933.399999
234050.0,3666977953.399999
234110.0,3667477923.399999
234170.0,3667977913.399999
234230.0,3668477943.399999
234290.0,3668977903.399999
234350.0,3669477893.399999
234410.0,3669977923.399999
234470.0,3670477893.399999
234530.0,3670977883.399999
234590.0,3671477913.399999
234650.0,3671977873.399999
234710.0,3672477873.399999
234760.0,3672977893.399999
234820.0,3673477853.399999
234890.0,3673977853.399999
234940.0,3674477873.399999
235010.0,3674977833.399999
235060.0,3675477823.399999
235130.0,3675977853.399999
235180.0,3676477813.399999
235250.0,3676977813.399999
235300.0,3677477833.399999
235360.0,3677977793.399999
235410.0,3678477783.399999
235480.0,3678977813.399999
235540.0,3679477773.399999
235600.0,3679977763.399999
235650.0,3680477783.399999
235730.0,3680977763.399999
235780.0,3681477743.399999
235840.0,3681977773.399999
235890.0,3682477733.399999
228080.0,3682969843.399999
228200.0,3683469923.399999
228220.0,3683969873.399999
228290.0,3684469863.399999
228370.0,3684969903.399999
228420.0,3685469853.399999
228470.0,3685969833.399999
228550.0,3686469873.399999
228600.0,3686969833.399999
228660.0,3687469823.399999
228730.0,3687969863.399999
228760.0,3688469803.399999
228830.0,3688969793.399999
228780.0,3689469713.399999
228840.0,3689969673.399999
228890.0,3690469653.399999
228950.0,3690969673.399999
228980.0,3691469643.399999
229070.0,3691969623.399999
229130.0,3692469653.399999
229210.0,3692969633.399999
229260.0,3693469623.399999
229320.0,3693969653.399999
229370.0,3694469613.399999
229430.0,3694969603.399999
229480.0,3695469613.399999
229560.0,3695969593.399999
229620.0,3696469593.399999
229670.0,3696969603.399999
229730.0,3697469573.399999
229790.0,3697969563.399999
229840.0,3698469583.399999
229910.0,3698969553.399999
229970.0,3699469543.399999
230030.0,3699969573.399999
230110.0,3700469563.399999
230150.0,3700969533.399999
230200.0,3701469553.399999
230270.0,3701969523.399999
230330.0,3702469513.399999
230380.0,3702969533.399999
230450.0,3703469503.399999
230500.0,3703969493.399999
230510.0,3704469513.399999
230620.0,3704969483.399999
230620.0,3705469473.399999
230670.0,3705969493.399999
230790.0,3706469463.399999
230870.0,3706969473.399999
230920.0,3707469483.399999
230970.0,3707969443.399999
231040.0,3708469433.399999
231090.0,3708969453.399999
231160.0,3709469423.399999
231220.0,3709969413.399999
231310.0,3710469473.399999
231340.0,3710969403.399999
231390.0,3711469393.399999
231440.0,3711969403.399999
231490.0,3712469373.399999
231690.0,3712969573.399999
231800.0,3713469563.399999
231880.0,3713969533.399999
231960.0,3714469543.399999
231990.0,3714969543.399999
232080.0,3715469543.399999
232210.0,3715969613.399999
232170.0,3716469533.399999
232230.0,3716969493.399999
232290.0,3717469483.399999
232340.0,3717969503.399999
232410.0,3718469473.399999
232470.0,3718969463.399999
232520.0,3719469483.399999
232590.0,3719969453.399999
232640.0,3720469443.399999
232710.0,3720969473.399999
232720.0,3721469433.399999
232820.0,3721969423.399999
232890.0,3722469453.399999
232960.0,3722969433.399999
233000.0,3723469403.399999
233060.0,3723969433.399999
233120.0,3724469403.399999
233180.0,3724969393.399999
233230.0,3725469413.399999
233300.0,3725969383.399999
233360.0,3726469373.399999
233420.0,3726969393.399999
233500.0,3727469383.399999
233540.0,3727969353.399999
233600.0,3728469373.399999
233660.0,3728969343.399999
233720.0,3729469333.399999
233770.0,3729969353.399999
233830.0,3730469313.399999
233900.0,3730969313.399999
233950.0,3731469333.399999
234020.0,3731969303.399999
234070.0,3732469293.399999
234130.0,3732969313.399999
234190.0,3733469273.399999
234260.0,3733969273.399999
234310.0,3734469293.399999
234380.0,3734969273.399999
234430.0,3735469263.399999
234500.0,3735969293.399999
234540.0,3736469253.399999
234610.0,3736969253.399999
234670.0,3737469263.399999
234720.0,3737969223.399999
234790.0,3738469223.399999
234840.0,3738969253.399999
234910.0,3739469223.399999
234960.0,3739969213.399999
235020.0,3740469243.399999
235090.0,3740969213.399999
235140.0,3741469203.399999
235200.0,3741969223.399999
235250.0,3742469193.399999
235360.0,3742969223.399999
235380.0,3743469213.399999
235440.0,3743969173.399999
235500.0,3744469163.399999
235560.0,3744969183.399999
235620.0,3745469153.399999
235680.0,3745969143.399999
235740.0,3746469173.399999
235800.0,3746969143.399999
235860.0,3747469133.399999
235910.0,3747969153.399999
235980.0,3748469123.399999
236030.0,3748969103.399999
236090.0,3749469123.399999
236160.0,3749969093.399999
236210.0,3750469083.399999
236270.0,3750969113.399999
236290.0,3751469073.399999
236390.0,3751969063.399999
236450.0,3752469083.399999
236510.0,3752969053.399999
236570.0,3753469043.399999
236630.0,3753969073.399999
236690.0,3754469033.399999
236750.0,3754969033.399999
236800.0,3755469053.399999
236870.0,3755969023.399999
236930.0,3756469013.399999
236980.0,3756969033.399999
237050.0,3757469003.399999
237110.0,3757968993.399999
237160.0,3758469013.399999
237220.0,3758968983.399999
237280.0,3759468973.399999
237340.0,3759969003.399999
237400.0,3760468973.399999
237460.0,3760968963.399999
237510.0,3761468983.399999
237580.0,3761968953.399999
237640.0,3762468943.399999
237690.0,3762968963.399999
237750.0,3763468923.399999
237810.0,3763968913.399999
237830.0,3764468933.399999
237930.0,3764968903.399999
237930.0,3765468893.399999
237990.0,3765968913.399999
238110.0,3766468883.399999
238170.0,3766968863.399999
238240.0,3767468893.399999
238290.0,3767968853.399999
238350.0,3768468843.399999
238410.0,3768968873.399999
238470.0,3769468843.399999
238530.0,3769968833.399999
238620.0,3770468893.399999
238650.0,3770968833.399999
238710.0,3771468823.399999
238760.0,3771968843.399999
238810.0,3772468823.399999
238830.0,3772968823.399999
245180.0,3773475063.399999
245260.0,3773975043.399999
245340.0,3774475053.399999
245370.0,3774975053.399999
245460.0,3775475043.399999
245590.0,3775975103.399999
245550.0,3776475023.399999
245640.0,3776975013.399999
245680.0,3777474983.399999
245730.0,3777975003.399999
245790.0,3778474963.399999
245850.0,3778974943.399999
245910.0,3779474973.399999
245970.0,3779974943.399999
246030.0,3780474933.399999
246090.0,3780974963.399999
246110.0,3781474923.399999
246200.0,3781974913.399999
246260.0,3782474933.399999
246360.0,3782974933.399999
246390.0,3783474893.399999
246440.0,3783974923.399999
246500.0,3784474883.399999
246560.0,3784974873.399999
246620.0,3785474893.399999
246670.0,3785974853.399999
246750.0,3786474853.399999
246800.0,3786974873.399999
246860.0,3787474833.399999
246910.0,3787974813.399999
246980.0,3788474843.399999
247040.0,3788974813.399999
247100.0,3789474803.399999
247150.0,3789974823.399999
247220.0,3790474793.399999
247280.0,3790974793.399999
247340.0,3791474813.399999
247400.0,3791974783.399999
247460.0,3792474773.399999
247510.0,3792974803.399999
247570.0,3793474763.399999
247630.0,3793974753.399999
247690.0,3794474773.399999
247750.0,3794974733.399999
247820.0,3795474723.399999
247870.0,3795974753.399999
247920.0,3796474723.399999
247980.0,3796974703.399999
248040.0,3797474723.399999
248110.0,3797974693.399999
248170.0,3798474683.399999
248220.0,3798974703.399999
248290.0,3799474673.399999
248340.0,3799974653.399999
248400.0,3800474683.399999
248470.0,3800974653.399999
248530.0,3801474643.399999
248580.0,3801974673.399999
248620.0,3802474633.399999
248690.0,3802974613.399999
248990.0,3803474873.399999
249040.0,3803974823.399999
249100.0,3804474813.399999
249170.0,3804974863.399999
249210.0,3805474803.399999
249260.0,3805974793.399999
249210.0,3806474703.399999
249390.0,3806974783.399999
249450.0,3807474773.399999
249400.0,3807974693.399999
249460.0,3808474653.399999
249520.0,3808974643.399999
249570.0,3809474663.399999
249640.0,3809974633.399999
249690.0,3810474623.399999
249750.0,3810974653.399999
249750.0,3811474613.399999
249870.0,3811974603.399999
249940.0,3812474633.399999
249990.0,3812974593.399999
250050.0,3813474583.399999
250100.0,3813974603.399999
250170.0,3814474563.399999
250230.0,3814974553.399999
250280.0,3815474573.399999
250350.0,3815974543.399999
250410.0,3816474533.399999
250470.0,3816974563.399999
250530.0,3817474533.399999
250590.0,3817974513.399999
250640.0,3818474533.399999
250710.0,3818974503.399999
250770.0,3819474493.399999
250820.0,3819974513.399999
250880.0,3820474473.399999
250940.0,3820974453.399999
251000.0,3821474483.399999
251070.0,3821974453.399999
251130.0,3822474443.399999
251180.0,3822974473.399999
251230.0,3823474433.399999
251300.0,3823974413.399999
251320.0,3824474443.399999
251420.0,3824974413.399999
251410.0,3825474403.399999
251480.0,3825974423.399999
251590.0,3826474393.399999
251680.0,3826974403.399999
251710.0,3827474413.399999
251770.0,3827974373.399999
251840.0,3828474363.399999
251890.0,3828974393.399999
251960.0,3829474363.399999
252010.0,3829974343.399999
252070.0,3830474373.399999
252130.0,3830974333.399999
252190.0,3831474323.399999
252220.0,3831974353.399999
252300.0,3832474313.399999
252310.0,3832974333.399999
246670.0,3833468583.399999
246680.0,3833968493.399999
246770.0,3834468513.399999
246810.0,3834968523.399999
246770.0,3835468383.399999
246890.0,3835968433.399999
246860.0,3836468373.399999
246920.0,3836968333.399999
246980.0,3837468323.399999
247040.0,3837968353.399999
247090.0,3838468313.399999
247160.0,3838968303.399999
247210.0,3839468333.399999
247270.0,3839968293.399999
247350.0,3840468293.399999
247380.0,3840968313.399999
247400.0,3841468283.399999
247510.0,3841968273.399999
247570.0,3842468303.399999
247630.0,3842968263.399999
247690.0,3843468253.399999
247750.0,3843968283.399999
247810.0,3844468243.399999
247870.0,3844968233.399999
247930.0,3845468263.399999
247990.0,3845968223.399999
248050.0,3846468213.399999
248100.0,3846968243.399999
248170.0,3847468213.399999
248230.0,3847968203.399999
248280.0,3848468233.399999
248340.0,3848968193.399999
248410.0,3849468183.399999
248450.0,3849968203.399999
248520.0,3850468163.399999
248590.0,3850968153.399999
248630.0,3851468173.399999
248700.0,3851968133.399999
248760.0,3852468123.399999
248810.0,3852968143.399999
248880.0,3853468103.399999
248940.0,3853968093.399999
248960.0,3854468123.399999
249060.0,3854968093.399999
249120.0,3855468083.399999
249130.0,3855968113.399999
249220.0,3856468073.399999
249300.0,3856968063.399999
249300.0,3857468093.399999
249410.0,3857968063.399999
249480.0,3858468053.399999
249480.0,3858968073.399999
249590.0,3859468033.399999
249650.0,3859968023.399999
249660.0,3860468053.399999
249770.0,3860968023.399999
249830.0,3861468013.399999
249830.0,3861968033.399999
249950.0,3862467993.399999
250010.0,3862967983.399999
250260.0,3863468253.399999
250350.0,3863968193.399999
250410.0,3864468173.399999
250440.0,3864968223.399999
250520.0,3865468153.399999
250630.0,3865968183.399999
250620.0,3866468203.399999
250700.0,3866968143.399999
250780.0,3867468143.399999
250690.0,3867968083.399999
250880.0,3868468123.399999
250950.0,3868968113.399999
250850.0,3869468033.399999
250960.0,3869968003.399999
251010.0,3870467993.399999
251020.0,3870968023.399999
251070.0,3871467983.399999
251190.0,3871967973.399999
251220.0,3872468023.399999
251310.0,3872967973.399999
251370.0,3873467963.399999
251380.0,3873967993.399999
251480.0,3874467943.399999
251550.0,3874967933.399999
251550.0,3875467953.399999
251670.0,3875967923.399999
251730.0,3876467913.399999
251730.0,3876967933.399999
251840.0,3877467893.399999
251910.0,3877967893.399999
251910.0,3878467913.399999
252020.0,3878967883.399999
252080.0,3879467873.399999
252080.0,3879967893.399999
252190.0,3880467853.399999
252260.0,3880967843.399999
252270.0,3881467873.399999
252380.0,3881967843.399999
252440.0,3882467833.399999
252450.0,3882967863.399999
252550.0,3883467823.399999
252620.0,3883967813.399999
252620.0,3884467843.399999
252730.0,3884967803.399999
252730.0,3885467793.399999
252800.0,3885967823.399999
252910.0,3886467783.399999
253000.0,3886967793.399999
252980.0,3887467803.399999
253090.0,3887967773.399999
253150.0,3888467753.399999
253160.0,3888967783.399999
253270.0,3889467743.399999
253340.0,3889967743.399999
253340.0,3890467773.399999
253450.0,3890967743.399999
253510.0,3891467733.399999
253510.0,3891967753.399999
253490.0,3892467723.399999
253630.0,3892967743.399999
253890.0,3893467943.399999
