Sample#,group1,SampleTime,units
5961,0,493.92,ms
5962,1,6.16,ms
5963,3,493.79,ms
5964,2,6.14,ms
5965,0,493.95,ms
5966,1,6.01,ms
5967,3,493.83,ms
5968,2,6.24,ms
5969,0,493.72,ms
5970,1,6.19,ms
5971,3,493.90,ms
5972,2,6.09,ms
5973,0,493.79,ms
5974,1,6.29,ms
5975,3,493.65,ms
5976,2,6.25,ms
5977,0,493.84,ms
5978,1,6.15,ms
5979,3,493.70,ms
5980,2,6.38,ms
5981,0,493.58,ms
5982,1,6.36,ms
5983,3,493.72,ms
5984,2,6.24,ms
5985,0,493.62,ms
5986,1,6.45,ms
5987,3,493.50,ms
5988,2,6.41,ms
5989,0,493.68,ms
5990,1,6.30,ms
5991,3,493.55,ms
5992,2,6.53,ms
5993,0,493.43,ms
5994,1,6.48,ms
5995,3,493.61,ms
5996,2,6.37,ms
5997,0,493.49,ms
5998,1,6.59,ms
5999,3,493.35,ms
6000,2,6.55,ms
6001,0,493.54,ms
6002,1,6.44,ms
6003,3,493.40,ms
6004,2,6.68,ms
6005,0,493.38,ms
6006,1,6.54,ms
6007,3,493.47,ms
6008,2,6.51,ms
6009,0,493.47,ms
6010,1,6.62,ms
6011,3,493.25,ms
6012,2,6.65,ms
6013,0,493.40,ms
6014,1,6.59,ms
6015,3,493.36,ms
6016,2,6.71,ms
6017,0,493.16,ms
6018,1,6.75,ms
6019,3,493.35,ms
6020,2,6.63,ms
6021,0,493.19,ms
6022,1,6.89,ms
6023,3,493.07,ms
6024,2,6.84,ms
6025,0,493.25,ms
6026,1,6.76,ms
6027,3,493.12,ms
6028,2,6.93,ms
6029,0,493.00,ms
6030,1,6.91,ms
6031,3,493.18,ms
6032,2,6.80,ms
6033,0,493.05,ms
6034,1,7.03,ms
6035,3,492.95,ms
6036,2,7.40,ms
6037,0,492.65,ms
6038,1,7.28,ms
6039,3,492.58,ms
6040,2,7.49,ms
6041,0,492.46,ms
6042,1,7.45,ms
6043,3,492.65,ms
6044,2,7.34,ms
6045,0,492.50,ms
6046,1,7.57,ms
6047,3,492.39,ms
6048,2,7.53,ms
6049,0,492.59,ms
6050,1,7.39,ms
6051,3,492.47,ms
6052,2,7.61,ms
6053,0,492.32,ms
6054,1,7.60,ms
6055,3,492.48,ms
6056,2,7.50,ms
6057,0,494.23,ms
6058,1,5.85,ms
6059,3,494.04,ms
6060,2,6.01,ms
6061,0,494.07,ms
6062,1,5.86,ms
6063,3,493.99,ms
6064,2,6.00,ms
6065,0,493.96,ms
6066,1,6.04,ms
6067,3,494.04,ms
6068,2,5.87,ms
6069,0,493.99,ms
6070,1,6.06,ms
6071,3,493.89,ms
6072,2,6.03,ms
6073,0,494.06,ms
6074,1,5.92,ms
6075,3,493.94,ms
6076,2,6.15,ms
6077,0,493.81,ms
6078,1,6.09,ms
6079,3,493.99,ms
6080,2,5.99,ms
6081,0,493.87,ms
6082,1,6.21,ms
6083,3,493.74,ms
6084,2,6.21,ms
6085,0,493.88,ms
6086,1,6.07,ms
6087,3,493.77,ms
6088,2,6.29,ms
6089,0,493.67,ms
6090,1,6.24,ms
6091,3,493.84,ms
6092,2,6.14,ms
6093,0,493.72,ms
6094,1,6.35,ms
6095,3,493.59,ms
6096,2,6.31,ms
6097,0,493.78,ms
6098,1,6.21,ms
6099,3,493.64,ms
6100,2,6.43,ms
6101,0,493.52,ms
6102,1,6.39,ms
6103,3,493.70,ms
6104,2,6.29,ms
6105,0,493.57,ms
6106,1,6.51,ms
6107,3,493.44,ms
6108,2,6.45,ms
6109,0,493.64,ms
6110,1,6.35,ms
6111,3,493.50,ms
6112,2,6.58,ms
6113,0,493.38,ms
6114,1,6.53,ms
6115,3,493.55,ms
6116,2,6.43,ms
6117,0,493.42,ms
6118,1,6.65,ms
6119,3,493.31,ms
6120,2,6.60,ms
6121,0,493.49,ms
6122,1,6.50,ms
6123,3,493.35,ms
6124,2,6.72,ms
6125,0,493.23,ms
6126,1,6.68,ms
6127,3,493.41,ms
6128,2,6.57,ms
6129,0,493.32,ms
6130,1,6.76,ms
6131,3,493.16,ms
6132,2,6.74,ms
6133,0,493.34,ms
6134,1,6.63,ms
6135,3,493.22,ms
6136,2,6.86,ms
6137,0,493.08,ms
6138,1,6.83,ms
6139,3,493.27,ms
6140,2,6.71,ms
6141,0,493.12,ms
6142,1,6.95,ms
6143,3,493.01,ms
6144,2,6.90,ms
6145,0,493.18,ms
6146,1,6.79,ms
6147,3,493.07,ms
6148,2,7.01,ms
6149,0,492.98,ms
6150,1,6.92,ms
6151,3,493.13,ms
6152,2,6.86,ms
6153,0,492.98,ms
6154,1,7.10,ms
6155,3,492.86,ms
6156,2,7.48,ms
6157,0,492.60,ms
6158,1,7.33,ms
6159,3,492.53,ms
6160,2,7.54,ms
6161,0,492.40,ms
6162,1,7.50,ms
6163,3,492.59,ms
6164,2,7.40,ms
6165,0,492.45,ms
6166,1,7.62,ms
6167,3,492.34,ms
6168,2,7.58,ms
6169,0,492.52,ms
6170,1,7.46,ms
6171,3,492.38,ms
6172,2,7.70,ms
6173,0,492.27,ms
6174,1,7.64,ms
6175,3,492.45,ms
6176,2,7.54,ms
6177,0,494.21,ms
6178,1,5.87,ms
6179,3,494.02,ms
6180,2,5.90,ms
6181,0,494.18,ms
6182,1,5.81,ms
6183,3,494.04,ms
6184,2,6.02,ms
6185,0,493.93,ms
6186,1,5.98,ms
6187,3,494.11,ms
6188,2,5.87,ms
6189,0,493.99,ms
6190,1,6.08,ms
6191,3,493.86,ms
6192,2,6.05,ms
6193,0,494.05,ms
6194,1,5.94,ms
6195,3,493.91,ms
6196,2,6.17,ms
6197,0,493.79,ms
6198,1,6.11,ms
6199,3,493.97,ms
6200,2,6.01,ms
6201,0,493.84,ms
6202,1,6.24,ms
6203,3,493.72,ms
6204,2,6.22,ms
6205,0,493.86,ms
6206,1,6.09,ms
6207,3,493.76,ms
6208,2,6.32,ms
6209,0,493.64,ms
6210,1,6.27,ms
6211,3,493.81,ms
6212,2,6.16,ms
6213,0,493.69,ms
6214,1,6.38,ms
6215,3,493.57,ms
6216,2,6.33,ms
6217,0,493.74,ms
6218,1,6.24,ms
6219,3,493.62,ms
6220,2,6.45,ms
6221,0,493.49,ms
6222,1,6.45,ms
6223,3,493.64,ms
6224,2,6.31,ms
6225,0,493.53,ms
6226,1,6.54,ms
6227,3,493.42,ms
6228,2,6.48,ms
6229,0,493.61,ms
6230,1,6.38,ms
6231,3,493.48,ms
6232,2,6.60,ms
6233,0,493.35,ms
6234,1,6.56,ms
6235,3,493.53,ms
6236,2,6.45,ms
6237,0,493.40,ms
6238,1,6.68,ms
6239,3,493.28,ms
6240,2,6.63,ms
6241,0,493.45,ms
6242,1,6.53,ms
6243,3,493.33,ms
6244,2,6.75,ms
6245,0,493.29,ms
6246,1,6.61,ms
6247,3,493.40,ms
6248,2,6.58,ms
6249,0,493.44,ms
6250,1,6.64,ms
6251,3,493.19,ms
6252,2,6.71,ms
6253,0,493.31,ms
6254,1,6.66,ms
6255,3,493.29,ms
6256,2,6.79,ms
6257,0,493.08,ms
6258,1,6.83,ms
6259,3,493.24,ms
6260,2,6.74,ms
6261,0,493.11,ms
6262,1,6.97,ms
6263,3,492.99,ms
6264,2,6.93,ms
6265,0,493.16,ms
6266,1,6.82,ms
6267,3,493.04,ms
6268,2,7.03,ms
6269,0,492.93,ms
6270,1,6.98,ms
6271,3,493.10,ms
6272,2,6.88,ms
6273,0,493.02,ms
6274,1,7.06,ms
6275,3,492.85,ms
6276,2,7.43,ms
6277,0,492.65,ms
6278,1,7.28,ms
6279,3,492.56,ms
6280,2,7.51,ms
6281,0,492.45,ms
6282,1,7.46,ms
6283,3,492.63,ms
6284,2,7.35,ms
6285,0,492.50,ms
6286,1,7.58,ms
6287,3,492.38,ms
6288,2,7.53,ms
6289,0,492.59,ms
6290,1,7.39,ms
6291,3,492.45,ms
6292,2,7.64,ms
6293,0,492.30,ms
6294,1,7.61,ms
6295,3,492.47,ms
6296,2,7.50,ms
6297,0,494.27,ms
6298,1,5.81,ms
6299,3,494.05,ms
6300,2,5.99,ms
6301,0,494.11,ms
6302,1,5.81,ms
6303,3,494.01,ms
6304,2,5.98,ms
6305,0,494.00,ms
6306,1,5.96,ms
6307,3,494.09,ms
6308,2,5.86,ms
6309,0,494.04,ms
6310,1,6.01,ms
6311,3,493.90,ms
6312,2,6.00,ms
6313,0,494.12,ms
6314,1,5.87,ms
6315,3,493.95,ms
6316,2,6.13,ms
6317,0,493.85,ms
6318,1,6.06,ms
6319,3,494.01,ms
6320,2,5.97,ms
6321,0,493.90,ms
6322,1,6.18,ms
6323,3,493.76,ms
6324,2,6.19,ms
6325,0,493.91,ms
6326,1,6.04,ms
6327,3,493.80,ms
6328,2,6.27,ms
6329,0,493.68,ms
6330,1,6.23,ms
6331,3,493.85,ms
6332,2,6.12,ms
6333,0,493.73,ms
6334,1,6.35,ms
6335,3,493.61,ms
6336,2,6.29,ms
6337,0,493.80,ms
6338,1,6.18,ms
6339,3,493.67,ms
6340,2,6.41,ms
6341,0,493.54,ms
6342,1,6.37,ms
6343,3,493.72,ms
6344,2,6.26,ms
6345,0,493.58,ms
6346,1,6.50,ms
6347,3,493.47,ms
6348,2,6.44,ms
6349,0,493.64,ms
6350,1,6.33,ms
6351,3,493.53,ms
6352,2,6.56,ms
6353,0,493.39,ms
6354,1,6.51,ms
6355,3,493.58,ms
6356,2,6.41,ms
6357,0,493.44,ms
6358,1,6.64,ms
6359,3,493.31,ms
6360,2,6.59,ms
6361,0,493.49,ms
6362,1,6.49,ms
6363,3,493.38,ms
6364,2,6.71,ms
6365,0,493.24,ms
6366,1,6.65,ms
6367,3,493.43,ms
6368,2,6.56,ms
6369,0,493.29,ms
6370,1,6.79,ms
6371,3,493.19,ms
6372,2,6.71,ms
6373,0,493.36,ms
6374,1,6.62,ms
6375,3,493.24,ms
6376,2,6.84,ms
6377,0,493.11,ms
6378,1,6.80,ms
6379,3,493.29,ms
6380,2,6.69,ms
6381,0,493.15,ms
6382,1,6.97,ms
6383,3,492.99,ms
6384,2,6.88,ms
6385,0,493.20,ms
6386,1,6.77,ms
6387,3,493.08,ms
6388,2,7.00,ms
6389,0,492.98,ms
6390,1,6.93,ms
6391,3,493.14,ms
6392,2,6.84,ms
6393,0,493.04,ms
6394,1,7.04,ms
6395,3,492.89,ms
6396,2,6.52,ms
6397,0,493.55,ms
6398,1,6.39,ms
6399,3,493.52,ms
6400,2,6.55,ms
6401,0,493.60,ms
6402,1,6.31,ms
6403,3,494.50,ms
6404,2,5.47,ms
6405,0,495.18,ms
6406,1,4.90,ms
6407,3,495.83,ms
6408,2,4.08,ms
6409,0,496.79,ms
6410,1,3.19,ms
6411,3,497.49,ms
6412,2,2.59,ms
6413,0,498.11,ms
6414,1,1.81,ms
6415,3,499.02,ms
6416,2,951.40,us
6417,0,495.27,ms
6418,1,4.81,ms
6419,3,495.79,ms
6420,2,4.11,ms
6421,0,496.75,ms
6422,1,3.25,ms
6423,3,497.36,ms
6424,2,2.70,ms
6425,0,497.95,ms
6426,1,1.96,ms
6427,3,498.85,ms
6428,2,1.12,ms
6429,0,499.46,ms
6430,1,617.00,us
6431,3,499.91,ms
6432,1,154.40,us
6433,0,499.83,ms
6434,2,972.80,us
6435,3,499.11,ms
6436,1,1.46,ms
6437,0,498.45,ms
6438,2,2.23,ms
6439,3,497.74,ms
6440,1,3.03,ms
6441,0,497.05,ms
6442,2,3.50,ms
6443,3,496.44,ms
6444,1,4.20,ms
6445,0,495.75,ms
6446,2,5.04,ms
6447,3,495.04,ms
6448,1,5.50,ms
6449,0,494.41,ms
6450,2,6.23,ms
6451,3,493.75,ms
6452,1,7.00,ms
6453,0,493.07,ms
6454,2,7.46,ms
6455,3,492.46,ms
6456,1,8.17,ms
6457,0,491.81,ms
6458,2,8.94,ms
6459,3,491.14,ms
6460,1,9.37,ms
6461,0,490.57,ms
6462,2,10.05,ms
6463,3,489.92,ms
6464,1,10.81,ms
6465,0,489.25,ms
6466,2,11.24,ms
6467,3,488.68,ms
6468,1,11.93,ms
6469,0,488.05,ms
6470,2,12.68,ms
6471,3,487.41,ms
6472,1,13.07,ms
6473,0,486.83,ms
6474,2,13.75,ms
6475,3,486.23,ms
6476,1,14.49,ms
6477,0,485.58,ms
6478,2,14.87,ms
6479,3,485.05,ms
6480,1,15.52,ms
6481,0,484.45,ms
6482,2,16.28,ms
6483,3,483.80,ms
6484,1,16.62,ms
6485,0,483.29,ms
6486,2,17.37,ms
6487,3,482.61,ms
6488,1,17.98,ms
6489,0,482.09,ms
6490,2,18.57,ms
6491,3,481.35,ms
6492,1,19.04,ms
6493,0,480.93,ms
6494,2,19.74,ms
6495,3,480.35,ms
6496,1,20.20,ms
6497,0,479.70,ms
6498,2,20.68,ms
6499,3,479.30,ms
6500,1,21.35,ms
6501,0,478.74,ms
6502,2,21.69,ms
6503,3,478.22,ms
6504,1,22.31,ms
6505,0,477.67,ms
6506,2,22.98,ms
6507,3,477.11,ms
6508,1,23.30,ms
6509,0,476.61,ms
6510,2,23.92,ms
6511,3,476.06,ms
6512,1,24.57,ms
6513,0,475.52,ms
6514,2,24.94,ms
6515,3,476.24,ms
6516,1,24.21,ms
6517,0,475.74,ms
6518,2,24.90,ms
6519,3,475.17,ms
6520,1,25.20,ms
6521,0,474.71,ms
6522,2,25.78,ms
6523,3,474.19,ms
6524,1,26.46,ms
6525,0,473.63,ms
6526,2,26.72,ms
6527,3,473.18,ms
6528,1,27.32,ms
6529,0,472.67,ms
6530,2,27.94,ms
6531,3,472.14,ms
6532,1,28.23,ms
6533,0,471.68,ms
6534,2,28.80,ms
6535,3,471.17,ms
6536,1,29.40,ms
6537,0,470.69,ms
6538,2,25.92,ms
6539,3,468.92,ms
6540,2,5.21,ms
6541,0,495.34,ms
6542,1,4.58,ms
6543,3,495.76,ms
6544,2,4.23,ms
6545,0,496.24,ms
6546,1,3.72,ms
6547,3,496.87,ms
6548,2,3.07,ms
6549,0,497.25,ms
6550,1,2.82,ms
6551,3,497.64,ms
6552,2,2.27,ms
6553,0,498.30,ms
6554,1,1.68,ms
6555,3,498.64,ms
6556,2,1.44,ms
6557,0,498.98,ms
6558,1,928.80,us
6559,3,499.62,ms
6560,2,353.40,us
6561,0,499.98,ms
6562,1,104.20,us
6563,3,499.96,ms
6564,1,363.20,us
6565,0,499.58,ms
6566,2,992.00,us
6567,3,499.08,ms
6568,1,1.20,ms
6569,0,498.70,ms
6570,2,1.73,ms
6571,3,498.24,ms
6572,1,2.28,ms
6573,0,497.81,ms
6574,2,2.52,ms
6575,3,497.39,ms
6576,1,3.00,ms
6577,0,496.98,ms
6578,2,3.56,ms
6579,3,496.52,ms
6580,1,3.76,ms
6581,0,496.15,ms
6582,2,4.26,ms
6583,3,495.72,ms
6584,1,4.83,ms
6585,0,495.25,ms
6586,2,5.01,ms
6587,3,494.91,ms
6588,1,5.48,ms
6589,0,494.49,ms
6590,2,6.03,ms
6591,3,494.05,ms
6592,1,6.22,ms
6593,0,493.69,ms
6594,2,6.70,ms
6595,3,493.28,ms
6596,1,7.22,ms
6597,0,492.86,ms
6598,2,7.41,ms
6599,3,492.48,ms
6600,1,7.88,ms
6601,0,492.10,ms
6602,2,8.40,ms
6603,3,491.68,ms
6604,1,8.57,ms
6605,0,491.33,ms
6606,2,9.07,ms
6607,3,490.91,ms
6608,1,9.56,ms
6609,0,490.53,ms
6610,2,9.73,ms
6611,3,490.18,ms
6612,1,10.17,ms
6613,0,489.81,ms
6614,2,10.69,ms
6615,3,489.38,ms
6616,1,10.85,ms
6617,0,489.07,ms
6618,2,11.32,ms
6619,3,488.65,ms
6620,1,11.80,ms
6621,0,488.29,ms
6622,2,11.96,ms
6623,3,487.95,ms
6624,1,12.38,ms
6625,0,487.60,ms
6626,2,12.88,ms
6627,3,487.20,ms
6628,1,13.03,ms
6629,0,486.88,ms
6630,2,13.45,ms
6631,3,486.51,ms
6632,1,13.95,ms
6633,0,486.13,ms
6634,2,14.10,ms
6635,3,486.19,ms
6636,1,14.17,ms
6637,0,485.78,ms
6638,2,14.66,ms
6639,3,485.40,ms
6640,1,14.82,ms
6641,0,485.10,ms
6642,2,15.21,ms
6643,3,484.75,ms
6644,1,15.70,ms
6645,0,484.38,ms
6646,2,15.83,ms
6647,3,484.07,ms
6648,1,16.24,ms
6649,0,483.73,ms
6650,2,16.71,ms
6651,3,483.37,ms
6652,1,16.83,ms
6653,0,483.09,ms
6654,2,17.23,ms
6655,3,482.74,ms
6656,1,17.69,ms
6657,0,482.39,ms
6658,2,17.81,ms
6659,3,476.78,ms
6660,2,5.32,ms
6661,0,495.02,ms
6662,1,4.97,ms
6663,3,495.20,ms
6664,2,4.86,ms
6665,0,495.43,ms
6666,1,4.48,ms
6667,3,495.96,ms
6668,2,4.03,ms
6669,0,496.16,ms
6670,1,3.92,ms
6671,3,496.38,ms
6672,2,3.52,ms
6673,0,496.88,ms
6674,1,3.10,ms
6675,3,497.11,ms
6676,2,2.97,ms
6677,0,497.29,ms
6678,1,2.62,ms
6679,3,497.80,ms
6680,2,2.18,ms
6681,0,498.00,ms
6682,1,2.07,ms
6683,3,498.20,ms
6684,2,1.75,ms
6685,0,498.67,ms
6686,1,1.28,ms
6687,3,498.89,ms
6688,2,1.19,ms
6689,0,499.08,ms
6690,1,822.40,us
6691,3,499.58,ms
6692,2,400.00,us
6693,0,499.77,ms
6694,1,306.40,us
6695,3,499.91,ms
6696,1,43.80,us
6697,0,499.93,ms
6698,2,486.60,us
6699,3,499.59,ms
6700,1,564.00,us
6701,0,499.36,ms
6702,2,894.80,us
6703,3,499.06,ms
6704,1,1.35,ms
6705,0,498.74,ms
6706,2,1.40,ms
6707,3,498.51,ms
6708,1,1.74,ms
6709,0,498.24,ms
6710,2,2.15,ms
6711,3,497.93,ms
6712,1,2.22,ms
6713,0,497.69,ms
6714,2,2.57,ms
6715,3,497.40,ms
6716,1,3.01,ms
6717,0,497.08,ms
6718,2,3.04,ms
6719,3,496.86,ms
6720,1,3.38,ms
6721,0,496.60,ms
6722,2,3.78,ms
6723,3,496.30,ms
6724,1,3.84,ms
6725,0,496.07,ms
6726,2,4.17,ms
6727,3,495.80,ms
6728,1,4.58,ms
6729,0,495.51,ms
6730,2,4.59,ms
6731,3,495.31,ms
6732,1,4.86,ms
6733,0,495.13,ms
6734,2,5.19,ms
6735,3,494.89,ms
6736,1,5.29,ms
6737,0,494.62,ms
6738,2,5.66,ms
6739,3,494.30,ms
6740,1,5.96,ms
6741,0,494.12,ms
6742,2,6.04,ms
6743,3,493.86,ms
6744,1,6.37,ms
6745,0,493.65,ms
6746,2,6.67,ms
6747,3,493.37,ms
6748,1,6.79,ms
6749,0,493.12,ms
6750,2,7.11,ms
6751,3,492.86,ms
6752,1,7.45,ms
6753,0,492.63,ms
6754,2,7.53,ms
6755,3,492.81,ms
6756,1,7.58,ms
6757,0,492.36,ms
6758,2,8.02,ms
6759,3,492.05,ms
6760,1,8.03,ms
6761,0,491.88,ms
6762,2,8.34,ms
6763,3,491.64,ms
6764,1,8.71,ms
6765,0,491.37,ms
6766,2,8.73,ms
6767,3,491.18,ms
6768,1,9.04,ms
6769,0,490.93,ms
6770,2,9.40,ms
6771,3,490.69,ms
6772,1,9.50,ms
6773,0,490.42,ms
6774,2,9.68,ms
6775,3,490.28,ms
6776,1,10.05,ms
6777,0,490.04,ms
6778,2,10.06,ms
6779,3,484.39,ms
6780,2,5.60,ms
6781,0,494.64,ms
6782,1,5.29,ms
6783,3,494.80,ms
6784,2,5.19,ms
6785,0,495.01,ms
6786,1,4.94,ms
6787,3,495.39,ms
6788,2,4.55,ms
6789,0,495.56,ms
6790,1,4.51,ms
6791,3,495.69,ms
6792,2,4.22,ms
6793,0,496.09,ms
6794,1,3.88,ms
6795,3,496.21,ms
6796,2,3.88,ms
6797,0,496.32,ms
6798,1,3.59,ms
6799,3,496.74,ms
6800,2,3.24,ms
6801,0,496.85,ms
6802,1,3.24,ms
6803,3,496.95,ms
6804,2,2.98,ms
6805,0,497.35,ms
6806,1,2.61,ms
6807,3,497.47,ms
6808,2,2.61,ms
6809,0,497.58,ms
6810,1,2.33,ms
6811,3,497.98,ms
6812,2,1.99,ms
6813,0,498.11,ms
6814,1,1.98,ms
6815,3,498.20,ms
6816,2,1.71,ms
6817,0,498.60,ms
6818,1,1.38,ms
6819,3,498.69,ms
6820,2,1.38,ms
6821,0,498.80,ms
6822,1,1.11,ms
6823,3,499.20,ms
6824,2,769.80,us
6825,0,499.31,ms
6826,1,778.40,us
6827,3,499.40,ms
6828,2,507.00,us
6829,0,499.82,ms
6830,1,164.00,us
6831,3,499.89,ms
6832,2,191.60,us
6833,0,499.91,ms
6834,2,72.80,us
6835,3,499.90,ms
6836,1,415.80,us
6837,0,499.67,ms
6838,2,389.80,us
6839,3,499.51,ms
6840,1,656.80,us
6841,0,499.32,ms
6842,2,975.80,us
6843,3,499.11,ms
6844,1,991.80,us
6845,0,498.92,ms
6846,2,1.21,ms
6847,3,498.75,ms
6848,1,1.55,ms
6849,0,498.53,ms
6850,2,1.56,ms
6851,3,498.34,ms
6852,1,1.79,ms
6853,0,498.19,ms
6854,2,2.10,ms
6855,3,497.98,ms
6856,1,2.09,ms
6857,0,497.81,ms
6858,2,2.34,ms
6859,3,497.65,ms
6860,1,2.65,ms
6861,0,497.43,ms
6862,2,2.62,ms
6863,3,497.29,ms
6864,1,2.87,ms
6865,0,497.10,ms
6866,2,3.19,ms
6867,3,496.90,ms
6868,1,3.17,ms
6869,0,496.74,ms
6870,2,3.41,ms
6871,3,496.57,ms
6872,1,3.74,ms
6873,0,496.34,ms
6874,2,3.69,ms
6875,3,496.53,ms
6876,1,3.64,ms
6877,0,496.31,ms
6878,2,3.97,ms
6879,3,496.09,ms
6880,1,3.96,ms
6881,0,495.94,ms
6882,2,4.20,ms
6883,3,495.78,ms
6884,1,4.50,ms
6885,0,495.59,ms
6886,2,4.45,ms
6887,3,495.46,ms
6888,1,4.69,ms
6889,0,495.28,ms
6890,2,5.00,ms
6891,3,495.08,ms
6892,1,5.00,ms
6893,0,494.90,ms
6894,2,5.22,ms
6895,3,494.76,ms
6896,1,5.51,ms
6897,0,494.57,ms
6898,2,5.48,ms
6899,3,488.95,ms
6900,2,5.49,ms
6901,0,494.69,ms
6902,1,5.31,ms
6903,3,494.73,ms
6904,2,5.33,ms
6905,0,494.81,ms
6906,1,5.09,ms
6907,3,495.21,ms
6908,2,4.78,ms
6909,0,495.24,ms
6910,1,4.84,ms
6911,3,495.30,ms
6912,2,4.62,ms
6913,0,495.65,ms
6914,1,4.33,ms
6915,3,495.71,ms
6916,2,4.36,ms
6917,0,495.77,ms
6918,1,4.14,ms
6919,3,496.13,ms
6920,2,3.86,ms
6921,0,496.19,ms
6922,1,3.89,ms
6923,3,496.23,ms
6924,2,3.70,ms
6925,0,496.56,ms
6926,1,3.39,ms
6927,3,496.64,ms
6928,2,3.43,ms
6929,0,496.70,ms
6930,1,3.21,ms
6931,3,497.05,ms
6932,2,2.92,ms
6933,0,497.12,ms
6934,1,2.96,ms
6935,3,497.16,ms
6936,2,2.75,ms
6937,0,497.51,ms
6938,1,2.47,ms
6939,3,497.56,ms
6940,2,2.51,ms
6941,0,497.61,ms
6942,1,2.33,ms
6943,3,497.96,ms
6944,2,1.99,ms
6945,0,497.99,ms
6946,1,2.08,ms
6947,3,498.05,ms
6948,2,1.86,ms
6949,0,498.41,ms
6950,1,1.58,ms
6951,3,498.44,ms
6952,2,1.63,ms
6953,0,498.49,ms
6954,1,1.42,ms
6955,3,498.84,ms
6956,2,1.14,ms
6957,0,498.88,ms
6958,1,1.20,ms
6959,3,498.93,ms
6960,2,980.60,us
6961,0,499.29,ms
6962,1,693.60,us
6963,3,499.31,ms
6964,2,764.40,us
6965,0,499.35,ms
6966,1,554.80,us
6967,3,499.71,ms
6968,2,272.40,us
6969,0,499.86,ms
6970,1,218.40,us
6971,3,499.79,ms
6972,2,117.60,us
6973,0,499.97,ms
6974,2,164.60,us
6975,3,499.91,ms
6976,1,79.40,us
6977,0,499.82,ms
6978,2,372.20,us
6979,3,499.62,ms
6980,1,550.40,us
6981,0,499.52,ms
6982,2,481.00,us
6983,3,499.44,ms
6984,1,680.40,us
6985,0,499.29,ms
6986,2,955.20,us
6987,3,499.12,ms
6988,1,889.60,us
6989,0,499.02,ms
6990,2,1.10,ms
6991,3,498.88,ms
6992,1,1.37,ms
6993,0,498.70,ms
6994,2,1.30,ms
6995,3,498.64,ms
6996,1,1.46,ms
6997,0,498.90,ms
6998,2,1.35,ms
6999,3,498.68,ms
7000,1,1.32,ms
7001,0,498.59,ms
7002,2,1.52,ms
7003,3,498.46,ms
7004,1,1.78,ms
7005,0,498.29,ms
7006,2,1.73,ms
7007,3,498.19,ms
7008,1,1.90,ms
7009,0,498.07,ms
7010,2,2.17,ms
7011,3,497.91,ms
7012,1,2.22,ms
7013,0,497.69,ms
7014,2,2.32,ms
7015,3,497.65,ms
7016,1,2.59,ms
7017,0,497.49,ms
7018,2,2.48,ms
7019,3,491.78,ms
7020,2,5.79,ms
7021,0,494.36,ms
7022,1,5.56,ms
7023,3,494.44,ms
7024,2,5.55,ms
7025,0,494.54,ms
7026,1,5.43,ms
7027,3,494.81,ms
7028,2,5.13,ms
7029,0,494.88,ms
7030,1,5.17,ms
7031,3,494.92,ms
7032,2,4.99,ms
7033,0,495.24,ms
7034,1,4.74,ms
7035,3,495.26,ms
7036,2,4.81,ms
7037,0,495.29,ms
7038,1,4.62,ms
7039,3,495.61,ms
7040,2,4.37,ms
7041,0,495.63,ms
7042,1,4.45,ms
7043,3,495.65,ms
7044,2,4.30,ms
7045,0,495.93,ms
7046,1,4.02,ms
7047,3,495.99,ms
7048,2,4.08,ms
7049,0,496.02,ms
7050,1,3.89,ms
7051,3,496.34,ms
7052,2,3.64,ms
7053,0,496.35,ms
7054,1,3.72,ms
7055,3,496.37,ms
7056,2,3.53,ms
7057,0,496.69,ms
7058,1,3.29,ms
7059,3,496.70,ms
7060,2,3.37,ms
7061,0,496.72,ms
7062,1,3.19,ms
7063,3,497.03,ms
7064,2,2.94,ms
7065,0,497.05,ms
7066,1,3.02,ms
7067,3,497.07,ms
7068,2,2.84,ms
7069,0,497.39,ms
7070,1,2.59,ms
7071,3,497.41,ms
7072,2,2.67,ms
7073,0,497.42,ms
7074,1,2.49,ms
7075,3,497.74,ms
7076,2,2.24,ms
7077,0,497.74,ms
7078,1,2.34,ms
7079,3,497.76,ms
7080,2,2.16,ms
7081,0,498.07,ms
7082,1,1.91,ms
7083,3,498.08,ms
7084,2,2.00,ms
7085,0,498.10,ms
7086,1,1.81,ms
7087,3,498.45,ms
7088,2,1.53,ms
7089,0,498.45,ms
7090,1,1.63,ms
7091,3,498.45,ms
7092,2,1.46,ms
7093,0,498.74,ms
7094,1,1.23,ms
7095,3,498.75,ms
7096,2,1.33,ms
7097,0,498.76,ms
7098,1,1.14,ms
7099,3,499.08,ms
7100,2,901.40,us
7101,0,499.09,ms
7102,1,988.00,us
7103,3,499.08,ms
7104,2,829.80,us
7105,0,499.40,ms
7106,1,569.80,us
7107,3,499.41,ms
7108,2,680.60,us
7109,0,499.41,ms
7110,1,482.00,us
7111,3,499.74,ms
7112,2,247.20,us
7113,0,499.77,ms
7114,1,310.80,us
7115,3,499.74,ms
7116,2,172.60,us
7117,0,500.04,ms
7118,1,340.20,us
7119,3,499.64,ms
7120,2,396.80,us
7121,0,499.69,ms
7122,1,209.40,us
7123,3,499.98,ms
7124,1,26.20,us
7125,0,499.98,ms
7126,1,75.20,us
7127,3,499.90,ms
7128,1,102.60,us
7129,0,499.88,ms
7130,2,342.20,us
